,Source,Date,Mean,index
651,GISTEMP,1989-11-27,0.21,651
652,GCAG,1989-10-27,0.3044,652
653,GISTEMP,1989-10-27,0.32,653
654,GCAG,1989-09-27,0.3019,654
655,GISTEMP,1989-09-27,0.37,655
656,GCAG,1989-08-27,0.3021,656
657,GISTEMP,1989-08-27,0.36,657
658,GCAG,1989-07-27,0.3016,658
659,GISTEMP,1989-07-27,0.34,659
660,GCAG,1989-06-27,0.2727,660
661,GISTEMP,1989-06-27,0.15,661
662,GCAG,1989-05-27,0.2779,662
663,GISTEMP,1989-05-27,0.17,663
664,GCAG,1989-04-27,0.2891,664
665,GISTEMP,1989-04-27,0.33,665
666,GCAG,1989-03-27,0.336,666
667,GISTEMP,1989-03-27,0.36,667
668,GCAG,1989-02-27,0.3072,668
669,GISTEMP,1989-02-27,0.35,669
670,GCAG,1989-01-27,0.2157,670
671,GISTEMP,1989-01-27,0.16,671
672,GCAG,1988-12-27,0.3626,672
673,GISTEMP,1988-12-27,0.34,673
674,GCAG,1988-11-27,0.2291,674
675,GISTEMP,1988-11-27,0.13,675
676,GCAG,1988-10-27,0.3009,676
677,GISTEMP,1988-10-27,0.4,677
678,GCAG,1988-09-27,0.3211,678
679,GISTEMP,1988-09-27,0.42,679
680,GCAG,1988-08-27,0.3199,680
681,GISTEMP,1988-08-27,0.46,681
682,GCAG,1988-07-27,0.3431,682
683,GISTEMP,1988-07-27,0.35,683
684,GCAG,1988-06-27,0.3865,684
685,GISTEMP,1988-06-27,0.42,685
686,GCAG,1988-05-27,0.3811,686
687,GISTEMP,1988-05-27,0.44,687
688,GCAG,1988-04-27,0.4426,688
689,GISTEMP,1988-04-27,0.45,689
690,GCAG,1988-03-27,0.4828,690
691,GISTEMP,1988-03-27,0.49,691
692,GCAG,1988-02-27,0.3901,692
693,GISTEMP,1988-02-27,0.42,693
694,GCAG,1988-01-27,0.5487,694
695,GISTEMP,1988-01-27,0.57,695
696,GCAG,1987-12-27,0.5316,696
697,GISTEMP,1987-12-27,0.47,697
698,GCAG,1987-11-27,0.3306,698
699,GISTEMP,1987-11-27,0.25,699
700,GCAG,1987-10-27,0.3347,700
701,GISTEMP,1987-10-27,0.32,701
702,GCAG,1987-09-27,0.4321,702
703,GISTEMP,1987-09-27,0.39,703
704,GCAG,1987-08-27,0.3832,704
705,GISTEMP,1987-08-27,0.28,705
706,GCAG,1987-07-27,0.4182,706
707,GISTEMP,1987-07-27,0.46,707
708,GCAG,1987-06-27,0.3013,708
709,GISTEMP,1987-06-27,0.36,709
710,GCAG,1987-05-27,0.3339,710
711,GISTEMP,1987-05-27,0.26,711
712,GCAG,1987-04-27,0.3009,712
713,GISTEMP,1987-04-27,0.24,713
714,GCAG,1987-03-27,0.2541,714
715,GISTEMP,1987-03-27,0.17,715
716,GCAG,1987-02-27,0.5028,716
717,GISTEMP,1987-02-27,0.46,717
718,GCAG,1987-01-27,0.3115,718
719,GISTEMP,1987-01-27,0.36,719
720,GCAG,1986-12-27,0.2179,720
721,GISTEMP,1986-12-27,0.16,721
722,GCAG,1986-11-27,0.1548,722
723,GISTEMP,1986-11-27,0.11,723
724,GCAG,1986-10-27,0.2066,724
725,GISTEMP,1986-10-27,0.14,725
726,GCAG,1986-09-27,0.1716,726
727,GISTEMP,1986-09-27,0.02,727
728,GCAG,1986-08-27,0.1698,728
729,GISTEMP,1986-08-27,0.12,729
730,GCAG,1986-07-27,0.1686,730
731,GISTEMP,1986-07-27,0.13,731
732,GCAG,1986-06-27,0.2534,732
733,GISTEMP,1986-06-27,0.12,733
734,GCAG,1986-05-27,0.2507,734
735,GISTEMP,1986-05-27,0.26,735
736,GCAG,1986-04-27,0.2613,736
737,GISTEMP,1986-04-27,0.26,737
738,GCAG,1986-03-27,0.2966,738
739,GISTEMP,1986-03-27,0.29,739
740,GCAG,1986-02-27,0.2788,740
741,GISTEMP,1986-02-27,0.39,741
742,GCAG,1986-01-27,0.3249,742
743,GISTEMP,1986-01-27,0.3,743
744,GCAG,1985-12-27,0.1978,744
745,GISTEMP,1985-12-27,0.15,745
746,GCAG,1985-11-27,0.1181,746
747,GISTEMP,1985-11-27,0.09,747
748,GCAG,1985-10-27,0.1303,748
749,GISTEMP,1985-10-27,0.11,749
750,GCAG,1985-09-27,0.101,750
751,GISTEMP,1985-09-27,0.14,751
752,GCAG,1985-08-27,0.1287,752
753,GISTEMP,1985-08-27,0.15,753
754,GCAG,1985-07-27,0.0779,754
755,GISTEMP,1985-07-27,0.0,755
756,GCAG,1985-06-27,0.129,756
757,GISTEMP,1985-06-27,0.17,757
758,GCAG,1985-05-27,0.1959,758
759,GISTEMP,1985-05-27,0.17,759
760,GCAG,1985-04-27,0.1488,760
761,GISTEMP,1985-04-27,0.11,761
762,GCAG,1985-03-27,0.1875,762
763,GISTEMP,1985-03-27,0.17,763
764,GCAG,1985-02-27,0.0176,764
765,GISTEMP,1985-02-27,-0.06,765
766,GCAG,1985-01-27,0.1783,766
767,GISTEMP,1985-01-27,0.21,767
768,GCAG,1984-12-27,-0.0926,768
769,GISTEMP,1984-12-27,-0.06,769
770,GCAG,1984-11-27,0.0365,770
771,GISTEMP,1984-11-27,0.04,771
772,GCAG,1984-10-27,0.1187,772
773,GISTEMP,1984-10-27,0.15,773
774,GCAG,1984-09-27,0.1431,774
775,GISTEMP,1984-09-27,0.2,775
776,GCAG,1984-08-27,0.1687,776
777,GISTEMP,1984-08-27,0.15,777
778,GCAG,1984-07-27,0.1193,778
779,GISTEMP,1984-07-27,0.16,779
780,GCAG,1984-06-27,0.1306,780
781,GISTEMP,1984-06-27,0.04,781
782,GCAG,1984-05-27,0.2834,782
783,GISTEMP,1984-05-27,0.33,783
784,GCAG,1984-04-27,0.1503,784
785,GISTEMP,1984-04-27,0.08,785
786,GCAG,1984-03-27,0.272,786
787,GISTEMP,1984-03-27,0.29,787
788,GCAG,1984-02-27,0.1753,788
789,GISTEMP,1984-02-27,0.17,789
790,GCAG,1984-01-27,0.2831,790
791,GISTEMP,1984-01-27,0.3,791
792,GCAG,1983-12-27,0.2748,792
793,GISTEMP,1983-12-27,0.17,793
794,GCAG,1983-11-27,0.4313,794
795,GISTEMP,1983-11-27,0.3,795
796,GCAG,1983-10-27,0.2113,796
797,GISTEMP,1983-10-27,0.15,797
798,GCAG,1983-09-27,0.3175,798
799,GISTEMP,1983-09-27,0.38,799
800,GCAG,1983-08-27,0.3228,800
801,GISTEMP,1983-08-27,0.3,801
802,GCAG,1983-07-27,0.2663,802
803,GISTEMP,1983-07-27,0.15,803
804,GCAG,1983-06-27,0.2629,804
805,GISTEMP,1983-06-27,0.18,805
806,GCAG,1983-05-27,0.2881,806
807,GISTEMP,1983-05-27,0.35,807
808,GCAG,1983-04-27,0.2918,808
809,GISTEMP,1983-04-27,0.3,809
810,GCAG,1983-03-27,0.4256,810
811,GISTEMP,1983-03-27,0.42,811
812,GCAG,1983-02-27,0.4834,812
813,GISTEMP,1983-02-27,0.4,813
814,GCAG,1983-01-27,0.5169,814
815,GISTEMP,1983-01-27,0.52,815
816,GCAG,1982-12-27,0.4355,816
817,GISTEMP,1982-12-27,0.43,817
818,GCAG,1982-11-27,0.151,818
819,GISTEMP,1982-11-27,0.14,819
820,GCAG,1982-10-27,0.1771,820
821,GISTEMP,1982-10-27,0.13,821
822,GCAG,1982-09-27,0.233,822
823,GISTEMP,1982-09-27,0.15,823
824,GCAG,1982-08-27,0.1406,824
825,GISTEMP,1982-08-27,0.08,825
826,GCAG,1982-07-27,0.1436,826
827,GISTEMP,1982-07-27,0.13,827
828,GCAG,1982-06-27,0.1231,828
829,GISTEMP,1982-06-27,0.05,829
830,GCAG,1982-05-27,0.1923,830
831,GISTEMP,1982-05-27,0.16,831
832,GCAG,1982-04-27,0.2054,832
833,GISTEMP,1982-04-27,0.1,833
834,GCAG,1982-03-27,0.0833,834
835,GISTEMP,1982-03-27,-0.01,835
836,GCAG,1982-02-27,0.1593,836
837,GISTEMP,1982-02-27,0.14,837
838,GCAG,1982-01-27,0.1342,838
839,GISTEMP,1982-01-27,0.09,839
840,GCAG,1981-12-27,0.42,840
841,GISTEMP,1981-12-27,0.4,841
842,GCAG,1981-11-27,0.2119,842
843,GISTEMP,1981-11-27,0.21,843
844,GCAG,1981-10-27,0.1687,844
845,GISTEMP,1981-10-27,0.13,845
846,GCAG,1981-09-27,0.186,846
847,GISTEMP,1981-09-27,0.17,847
848,GCAG,1981-08-27,0.2428,848
849,GISTEMP,1981-08-27,0.35,849
850,GCAG,1981-07-27,0.2268,850
851,GISTEMP,1981-07-27,0.35,851
852,GCAG,1981-06-27,0.2853,852
853,GISTEMP,1981-06-27,0.31,853
854,GCAG,1981-05-27,0.262,854
855,GISTEMP,1981-05-27,0.25,855
856,GCAG,1981-04-27,0.3579,856
857,GISTEMP,1981-04-27,0.32,857
858,GCAG,1981-03-27,0.4083,858
859,GISTEMP,1981-03-27,0.48,859
860,GCAG,1981-02-27,0.3629,860
861,GISTEMP,1981-02-27,0.41,861
862,GCAG,1981-01-27,0.4656,862
863,GISTEMP,1981-01-27,0.56,863
864,GCAG,1980-12-27,0.2674,864
865,GISTEMP,1980-12-27,0.21,865
866,GCAG,1980-11-27,0.3319,866
867,GISTEMP,1980-11-27,0.3,867
868,GCAG,1980-10-27,0.1821,868
869,GISTEMP,1980-10-27,0.2,869
870,GCAG,1980-09-27,0.2008,870
871,GISTEMP,1980-09-27,0.21,871
872,GCAG,1980-08-27,0.1957,872
873,GISTEMP,1980-08-27,0.24,873
874,GCAG,1980-07-27,0.2172,874
875,GISTEMP,1980-07-27,0.28,875
876,GCAG,1980-06-27,0.2474,876
877,GISTEMP,1980-06-27,0.16,877
878,GCAG,1980-05-27,0.316,878
879,GISTEMP,1980-05-27,0.34,879
880,GCAG,1980-04-27,0.3082,880
881,GISTEMP,1980-04-27,0.32,881
882,GCAG,1980-03-27,0.2389,882
883,GISTEMP,1980-03-27,0.29,883
884,GCAG,1980-02-27,0.3506,884
885,GISTEMP,1980-02-27,0.42,885
886,GCAG,1980-01-27,0.308,886
887,GISTEMP,1980-01-27,0.3,887
888,GCAG,1979-12-27,0.5032,888
889,GISTEMP,1979-12-27,0.47,889
890,GCAG,1979-11-27,0.2953,890
891,GISTEMP,1979-11-27,0.29,891
892,GCAG,1979-10-27,0.2945,892
893,GISTEMP,1979-10-27,0.26,893
894,GCAG,1979-09-27,0.2519,894
895,GISTEMP,1979-09-27,0.27,895
896,GCAG,1979-08-27,0.2263,896
897,GISTEMP,1979-08-27,0.14,897
898,GCAG,1979-07-27,0.1746,898
899,GISTEMP,1979-07-27,0.03,899
900,GCAG,1979-06-27,0.2183,900
901,GISTEMP,1979-06-27,0.14,901
902,GCAG,1979-05-27,0.1569,902
903,GISTEMP,1979-05-27,0.06,903
904,GCAG,1979-04-27,0.1112,904
905,GISTEMP,1979-04-27,0.13,905
906,GCAG,1979-03-27,0.243,906
907,GISTEMP,1979-03-27,0.19,907
908,GCAG,1979-02-27,0.0922,908
909,GISTEMP,1979-02-27,-0.09,909
910,GCAG,1979-01-27,0.1602,910
911,GISTEMP,1979-01-27,0.14,911
912,GCAG,1978-12-27,0.1512,912
913,GISTEMP,1978-12-27,0.11,913
914,GCAG,1978-11-27,0.2245,914
915,GISTEMP,1978-11-27,0.16,915
916,GCAG,1978-10-27,0.0646,916
917,GISTEMP,1978-10-27,0.0,917
918,GCAG,1978-09-27,0.0748,918
919,GISTEMP,1978-09-27,0.05,919
920,GCAG,1978-08-27,0.0033,920
921,GISTEMP,1978-08-27,-0.18,921
922,GCAG,1978-07-27,0.0699,922
923,GISTEMP,1978-07-27,0.07,923
924,GCAG,1978-06-27,0.0532,924
925,GISTEMP,1978-06-27,-0.03,925
926,GCAG,1978-05-27,0.0596,926
927,GISTEMP,1978-05-27,0.07,927
928,GCAG,1978-04-27,0.1324,928
929,GISTEMP,1978-04-27,0.15,929
930,GCAG,1978-03-27,0.2228,930
931,GISTEMP,1978-03-27,0.21,931
932,GCAG,1978-02-27,0.1306,932
933,GISTEMP,1978-02-27,0.14,933
934,GCAG,1978-01-27,0.1606,934
935,GISTEMP,1978-01-27,0.08,935
936,GCAG,1977-12-27,0.1124,936
937,GISTEMP,1977-12-27,0.05,937
938,GCAG,1977-11-27,0.2603,938
939,GISTEMP,1977-11-27,0.2,939
940,GCAG,1977-10-27,0.1189,940
941,GISTEMP,1977-10-27,0.04,941
942,GCAG,1977-09-27,0.1867,942
943,GISTEMP,1977-09-27,0.02,943
944,GCAG,1977-08-27,0.1418,944
945,GISTEMP,1977-08-27,0.19,945
946,GCAG,1977-07-27,0.1737,946
947,GISTEMP,1977-07-27,0.23,947
948,GCAG,1977-06-27,0.2474,948
949,GISTEMP,1977-06-27,0.25,949
950,GCAG,1977-05-27,0.2368,950
951,GISTEMP,1977-05-27,0.3,951
952,GCAG,1977-04-27,0.282,952
953,GISTEMP,1977-04-27,0.27,953
954,GCAG,1977-03-27,0.3109,954
955,GISTEMP,1977-03-27,0.25,955
956,GCAG,1977-02-27,0.2384,956
957,GISTEMP,1977-02-27,0.2,957
958,GCAG,1977-01-27,0.0639,958
959,GISTEMP,1977-01-27,0.18,959
960,GCAG,1976-12-27,0.0906,960
961,GISTEMP,1976-12-27,0.09,961
962,GCAG,1976-11-27,-0.0432,962
963,GISTEMP,1976-11-27,-0.06,963
964,GCAG,1976-10-27,-0.1821,964
965,GISTEMP,1976-10-27,-0.26,965
966,GCAG,1976-09-27,-0.0426,966
967,GISTEMP,1976-09-27,-0.09,967
968,GCAG,1976-08-27,-0.0894,968
969,GISTEMP,1976-08-27,-0.18,969
970,GCAG,1976-07-27,-0.0846,970
971,GISTEMP,1976-07-27,-0.12,971
972,GCAG,1976-06-27,-0.074,972
973,GISTEMP,1976-06-27,-0.15,973
974,GCAG,1976-05-27,-0.1228,974
975,GISTEMP,1976-05-27,-0.23,975
976,GCAG,1976-04-27,-0.0223,976
977,GISTEMP,1976-04-27,-0.1,977
978,GCAG,1976-03-27,-0.2394,978
979,GISTEMP,1976-03-27,-0.21,979
980,GCAG,1976-02-27,-0.1221,980
981,GISTEMP,1976-02-27,-0.06,981
982,GCAG,1976-01-27,-0.0181,982
983,GISTEMP,1976-01-27,0.0,983
984,GCAG,1975-12-27,-0.0895,984
985,GISTEMP,1975-12-27,-0.17,985
986,GCAG,1975-11-27,-0.145,986
987,GISTEMP,1975-11-27,-0.16,987
988,GCAG,1975-10-27,-0.1236,988
989,GISTEMP,1975-10-27,-0.09,989
990,GCAG,1975-09-27,0.017,990
991,GISTEMP,1975-09-27,-0.03,991
992,GCAG,1975-08-27,-0.0671,992
993,GISTEMP,1975-08-27,-0.2,993
994,GCAG,1975-07-27,0.0055,994
995,GISTEMP,1975-07-27,-0.03,995
996,GCAG,1975-06-27,0.0342,996
997,GISTEMP,1975-06-27,-0.02,997
998,GCAG,1975-05-27,0.0693,998
999,GISTEMP,1975-05-27,0.16,999
1000,GCAG,1975-04-27,0.0779,1000
1001,GISTEMP,1975-04-27,0.06,1001
1002,GCAG,1975-03-27,0.1096,1002
1003,GISTEMP,1975-03-27,0.14,1003
1004,GCAG,1975-02-27,0.0326,1004
1005,GISTEMP,1975-02-27,0.07,1005
1006,GCAG,1975-01-27,0.1201,1006
1007,GISTEMP,1975-01-27,0.07,1007
1008,GCAG,1974-12-27,-0.0976,1008
1009,GISTEMP,1974-12-27,-0.09,1009
1010,GCAG,1974-11-27,-0.0671,1010
1011,GISTEMP,1974-11-27,-0.07,1011
1012,GCAG,1974-10-27,-0.0831,1012
1013,GISTEMP,1974-10-27,-0.07,1013
1014,GCAG,1974-09-27,-0.0428,1014
1015,GISTEMP,1974-09-27,-0.12,1015
1016,GCAG,1974-08-27,0.0131,1016
1017,GISTEMP,1974-08-27,0.12,1017
1018,GCAG,1974-07-27,0.0195,1018
1019,GISTEMP,1974-07-27,-0.03,1019
1020,GCAG,1974-06-27,-0.0375,1020
1021,GISTEMP,1974-06-27,-0.05,1021
1022,GCAG,1974-05-27,-0.0246,1022
1023,GISTEMP,1974-05-27,-0.01,1023
1024,GCAG,1974-04-27,-0.042,1024
1025,GISTEMP,1974-04-27,-0.1,1025
1026,GCAG,1974-03-27,-0.0509,1026
1027,GISTEMP,1974-03-27,-0.05,1027
1028,GCAG,1974-02-27,-0.2548,1028
1029,GISTEMP,1974-02-27,-0.28,1029
1030,GCAG,1974-01-27,-0.1953,1030
1031,GISTEMP,1974-01-27,-0.14,1031
1032,GCAG,1973-12-27,0.0277,1032
1033,GISTEMP,1973-12-27,-0.06,1033
1034,GCAG,1973-11-27,0.022,1034
1035,GISTEMP,1973-11-27,0.06,1035
1036,GCAG,1973-10-27,0.0446,1036
1037,GISTEMP,1973-10-27,0.12,1037
1038,GCAG,1973-09-27,0.0563,1038
1039,GISTEMP,1973-09-27,0.06,1039
1040,GCAG,1973-08-27,0.0774,1040
1041,GISTEMP,1973-08-27,0.02,1041
1042,GCAG,1973-07-27,0.1163,1042
1043,GISTEMP,1973-07-27,0.09,1043
1044,GCAG,1973-06-27,0.1972,1044
1045,GISTEMP,1973-06-27,0.16,1045
1046,GCAG,1973-05-27,0.2152,1046
1047,GISTEMP,1973-05-27,0.26,1047
1048,GCAG,1973-04-27,0.2502,1048
1049,GISTEMP,1973-04-27,0.25,1049
1050,GCAG,1973-03-27,0.3305,1050
1051,GISTEMP,1973-03-27,0.26,1051
1052,GCAG,1973-02-27,0.3722,1052
1053,GISTEMP,1973-02-27,0.3,1053
1054,GCAG,1973-01-27,0.259,1054
1055,GISTEMP,1973-01-27,0.28,1055
1056,GCAG,1972-12-27,0.2529,1056
1057,GISTEMP,1972-12-27,0.18,1057
1058,GCAG,1972-11-27,0.0799,1058
1059,GISTEMP,1972-11-27,0.03,1059
1060,GCAG,1972-10-27,0.0891,1060
1061,GISTEMP,1972-10-27,0.09,1061
1062,GCAG,1972-09-27,0.0207,1062
1063,GISTEMP,1972-09-27,0.03,1063
1064,GCAG,1972-08-27,0.0863,1064
1065,GISTEMP,1972-08-27,0.18,1065
1066,GCAG,1972-07-27,0.0639,1066
1067,GISTEMP,1972-07-27,0.02,1067
1068,GCAG,1972-06-27,0.0765,1068
1069,GISTEMP,1972-06-27,0.04,1069
1070,GCAG,1972-05-27,0.0147,1070
1071,GISTEMP,1972-05-27,-0.03,1071
1072,GCAG,1972-04-27,0.0357,1072
1073,GISTEMP,1972-04-27,-0.01,1073
1074,GCAG,1972-03-27,0.0014,1074
1075,GISTEMP,1972-03-27,0.02,1075
1076,GCAG,1972-02-27,-0.1624,1076
1077,GISTEMP,1972-02-27,-0.17,1077
1078,GCAG,1972-01-27,-0.2415,1078
1079,GISTEMP,1972-01-27,-0.24,1079
1080,GCAG,1971-12-27,-0.0198,1080
1081,GISTEMP,1971-12-27,-0.08,1081
1082,GCAG,1971-11-27,0.0363,1082
1083,GISTEMP,1971-11-27,-0.04,1083
1084,GCAG,1971-10-27,-0.0763,1084
1085,GISTEMP,1971-10-27,-0.05,1085
1086,GCAG,1971-09-27,-0.0443,1086
1087,GISTEMP,1971-09-27,-0.01,1087
1088,GCAG,1971-08-27,-0.0688,1088
1089,GISTEMP,1971-08-27,-0.03,1089
1090,GCAG,1971-07-27,-0.063,1090
1091,GISTEMP,1971-07-27,-0.12,1091
1092,GCAG,1971-06-27,-0.1243,1092
1093,GISTEMP,1971-06-27,-0.18,1093
1094,GCAG,1971-05-27,-0.0899,1094
1095,GISTEMP,1971-05-27,-0.06,1095
1096,GCAG,1971-04-27,-0.1299,1096
1097,GISTEMP,1971-04-27,-0.09,1097
1098,GCAG,1971-03-27,-0.1412,1098
1099,GISTEMP,1971-03-27,-0.18,1099
1100,GCAG,1971-02-27,-0.2144,1100
1101,GISTEMP,1971-02-27,-0.2,1101
1102,GCAG,1971-01-27,-0.0045,1102
1103,GISTEMP,1971-01-27,-0.02,1103
1104,GCAG,1970-12-27,-0.0954,1104
1105,GISTEMP,1970-12-27,-0.13,1105
1106,GCAG,1970-11-27,0.0226,1106
1107,GISTEMP,1970-11-27,0.01,1107
1108,GCAG,1970-10-27,-0.0367,1108
1109,GISTEMP,1970-10-27,0.05,1109
1110,GCAG,1970-09-27,0.0077,1110
1111,GISTEMP,1970-09-27,0.11,1111
1112,GCAG,1970-08-27,-0.0198,1112
1113,GISTEMP,1970-08-27,-0.11,1113
1114,GCAG,1970-07-27,-0.0218,1114
1115,GISTEMP,1970-07-27,-0.04,1115
1116,GCAG,1970-06-27,0.0295,1116
1117,GISTEMP,1970-06-27,-0.03,1117
1118,GCAG,1970-05-27,0.0414,1118
1119,GISTEMP,1970-05-27,-0.05,1119
1120,GCAG,1970-04-27,0.131,1120
1121,GISTEMP,1970-04-27,0.09,1121
1122,GCAG,1970-03-27,0.0317,1122
1123,GISTEMP,1970-03-27,0.08,1123
1124,GCAG,1970-02-27,0.2353,1124
1125,GISTEMP,1970-02-27,0.22,1125
1126,GCAG,1970-01-27,0.1214,1126
1127,GISTEMP,1970-01-27,0.09,1127
1128,GCAG,1969-12-27,0.2468,1128
1129,GISTEMP,1969-12-27,0.27,1129
1130,GCAG,1969-11-27,0.1896,1130
1131,GISTEMP,1969-11-27,0.12,1131
1132,GCAG,1969-10-27,0.0713,1132
1133,GISTEMP,1969-10-27,0.11,1133
1134,GCAG,1969-09-27,0.0843,1134
1135,GISTEMP,1969-09-27,0.1,1135
1136,GCAG,1969-08-27,0.0954,1136
1137,GISTEMP,1969-08-27,0.03,1137
1138,GCAG,1969-07-27,0.0933,1138
1139,GISTEMP,1969-07-27,-0.01,1139
1140,GCAG,1969-06-27,0.0766,1140
1141,GISTEMP,1969-06-27,0.05,1141
1142,GCAG,1969-05-27,0.1756,1142
1143,GISTEMP,1969-05-27,0.2,1143
1144,GCAG,1969-04-27,0.1935,1144
1145,GISTEMP,1969-04-27,0.19,1145
1146,GCAG,1969-03-27,0.1222,1146
1147,GISTEMP,1969-03-27,0.0,1147
1148,GCAG,1969-02-27,-0.1038,1148
1149,GISTEMP,1969-02-27,-0.14,1149
1150,GCAG,1969-01-27,-0.1295,1150
1151,GISTEMP,1969-01-27,-0.11,1151
1152,GCAG,1968-12-27,-0.0431,1152
1153,GISTEMP,1968-12-27,-0.14,1153
1154,GCAG,1968-11-27,0.0156,1154
1155,GISTEMP,1968-11-27,-0.04,1155
1156,GCAG,1968-10-27,0.0471,1156
1157,GISTEMP,1968-10-27,0.12,1157
1158,GCAG,1968-09-27,-0.0112,1158
1159,GISTEMP,1968-09-27,-0.18,1159
1160,GCAG,1968-08-27,-0.0143,1160
1161,GISTEMP,1968-08-27,-0.11,1161
1162,GCAG,1968-07-27,-0.0197,1162
1163,GISTEMP,1968-07-27,-0.11,1163
1164,GCAG,1968-06-27,-0.0161,1164
1165,GISTEMP,1968-06-27,-0.06,1165
1166,GCAG,1968-05-27,-0.0803,1166
1167,GISTEMP,1968-05-27,-0.1,1167
1168,GCAG,1968-04-27,-0.0703,1168
1169,GISTEMP,1968-04-27,-0.05,1169
1170,GCAG,1968-03-27,0.1508,1170
1171,GISTEMP,1968-03-27,0.21,1171
1172,GCAG,1968-02-27,-0.1266,1172
1173,GISTEMP,1968-02-27,-0.15,1173
1174,GCAG,1968-01-27,-0.1865,1174
1175,GISTEMP,1968-01-27,-0.23,1175
1176,GCAG,1967-12-27,-0.04,1176
1177,GISTEMP,1967-12-27,-0.02,1177
1178,GCAG,1967-11-27,-0.0212,1178
1179,GISTEMP,1967-11-27,-0.06,1179
1180,GCAG,1967-10-27,0.1288,1180
1181,GISTEMP,1967-10-27,0.06,1181
1182,GCAG,1967-09-27,-0.0317,1182
1183,GISTEMP,1967-09-27,-0.04,1183
1184,GCAG,1967-08-27,-0.0055,1184
1185,GISTEMP,1967-08-27,0.02,1185
1186,GCAG,1967-07-27,-0.0177,1186
1187,GISTEMP,1967-07-27,0.01,1187
1188,GCAG,1967-06-27,-0.0299,1188
1189,GISTEMP,1967-06-27,-0.08,1189
1190,GCAG,1967-05-27,0.1243,1190
1191,GISTEMP,1967-05-27,0.14,1191
1192,GCAG,1967-04-27,0.0056,1192
1193,GISTEMP,1967-04-27,-0.05,1193
1194,GCAG,1967-03-27,0.0029,1194
1195,GISTEMP,1967-03-27,0.03,1195
1196,GCAG,1967-02-27,-0.1656,1196
1197,GISTEMP,1967-02-27,-0.2,1197
1198,GCAG,1967-01-27,-0.1068,1198
1199,GISTEMP,1967-01-27,-0.06,1199
1200,GCAG,1966-12-27,-0.1244,1200
1201,GISTEMP,1966-12-27,-0.06,1201
1202,GCAG,1966-11-27,-0.0465,1202
1203,GISTEMP,1966-11-27,-0.02,1203
1204,GCAG,1966-10-27,-0.0592,1204
1205,GISTEMP,1966-10-27,-0.15,1205
1206,GCAG,1966-09-27,0.0261,1206
1207,GISTEMP,1966-09-27,-0.01,1207
1208,GCAG,1966-08-27,0.0191,1208
1209,GISTEMP,1966-08-27,-0.1,1209
1210,GCAG,1966-07-27,0.0667,1210
1211,GISTEMP,1966-07-27,0.09,1211
1212,GCAG,1966-06-27,0.0577,1212
1213,GISTEMP,1966-06-27,0.02,1213
1214,GCAG,1966-05-27,-0.0359,1214
1215,GISTEMP,1966-05-27,-0.1,1215
1216,GCAG,1966-04-27,-0.0908,1216
1217,GISTEMP,1966-04-27,-0.13,1217
1218,GCAG,1966-03-27,-0.0025,1218
1219,GISTEMP,1966-03-27,0.04,1219
1220,GCAG,1966-02-27,-0.0373,1220
1221,GISTEMP,1966-02-27,0.0,1221
1222,GCAG,1966-01-27,-0.0458,1222
1223,GISTEMP,1966-01-27,-0.16,1223
1224,GCAG,1965-12-27,-0.0124,1224
1225,GISTEMP,1965-12-27,-0.05,1225
1226,GCAG,1965-11-27,-0.09,1226
1227,GISTEMP,1965-11-27,-0.06,1227
1228,GCAG,1965-10-27,0.0238,1228
1229,GISTEMP,1965-10-27,-0.04,1229
1230,GCAG,1965-09-27,-0.0503,1230
1231,GISTEMP,1965-09-27,-0.15,1231
1232,GCAG,1965-08-27,-0.0464,1232
1233,GISTEMP,1965-08-27,-0.01,1233
1234,GCAG,1965-07-27,-0.0841,1234
1235,GISTEMP,1965-07-27,-0.12,1235
1236,GCAG,1965-06-27,-0.0434,1236
1237,GISTEMP,1965-06-27,-0.08,1237
1238,GCAG,1965-05-27,-0.0787,1238
1239,GISTEMP,1965-05-27,-0.14,1239
1240,GCAG,1965-04-27,-0.1875,1240
1241,GISTEMP,1965-04-27,-0.2,1241
1242,GCAG,1965-03-27,-0.1005,1242
1243,GISTEMP,1965-03-27,-0.11,1243
1244,GCAG,1965-02-27,-0.1966,1244
1245,GISTEMP,1965-02-27,-0.17,1245
1246,GCAG,1965-01-27,-0.0699,1246
1247,GISTEMP,1965-01-27,-0.09,1247
1248,GCAG,1964-12-27,-0.2651,1248
1249,GISTEMP,1964-12-27,-0.3,1249
1250,GCAG,1964-11-27,-0.2017,1250
1251,GISTEMP,1964-11-27,-0.21,1251
1252,GCAG,1964-10-27,-0.2665,1252
1253,GISTEMP,1964-10-27,-0.3,1253
1254,GCAG,1964-09-27,-0.2093,1254
1255,GISTEMP,1964-09-27,-0.28,1255
1256,GCAG,1964-08-27,-0.1669,1256
1257,GISTEMP,1964-08-27,-0.2,1257
1258,GCAG,1964-07-27,-0.1111,1258
1259,GISTEMP,1964-07-27,-0.07,1259
1260,GCAG,1964-06-27,-0.0931,1260
1261,GISTEMP,1964-06-27,-0.07,1261
1262,GCAG,1964-05-27,-0.098,1262
1263,GISTEMP,1964-05-27,-0.25,1263
1264,GCAG,1964-04-27,-0.1847,1264
1265,GISTEMP,1964-04-27,-0.3,1265
1266,GCAG,1964-03-27,-0.1421,1266
1267,GISTEMP,1964-03-27,-0.22,1267
